Frame No, RL, SI, AP, rLR, rSI, rAP
39,0.872147354214381,-0.00390982134111373,0.101013925199625,1.84828892402158,-4.07174644136382,-1.10385465572473
39,0.871883933988805,-0.00592151917227701,0.102386890483906,1.82280857421028,-4.26302258085554,-1.15532721073803
39,0.862806610946773,-0.0298367485441631,-0.039448058553293,0.47354726451177,-1.79342358032838,-0.155369123058832
39,0.844875294806559,-0.148789565225373,-0.00743234018437272,-2.41843997151781,1.85815749211154,1.72606655390386
39,0.846458898258866,-0.155463998549384,0.01307477328592,-1.65140160216521,1.36571751823452,1.39854953649954
39,0.847212659570599,-0.162737295705168,0.0340689014755639,-0.908960606486801,0.804260781436206,1.06502855781214
39,0.845628800837485,-0.170249326612374,0.0385123692316343,-0.987578551936755,0.150044627554862,0.82340306920994
39,0.844101948251593,-0.179197265351001,0.0605741884612493,-0.298664369763142,-0.522245565724127,0.46940764600409
39,0.85280521915655,-0.195522172984916,-0.00833200600353248,-0.95235669807096,-0.0825472087229824,0.710764071662375
39,0.850032403878343,-0.206167932431695,0.013960225884958,-0.306299232043851,-0.736822436199151,0.374005210499245
39,0.801617864105563,-0.23203689642441,0.127853793915558,-1.36676308396709,0.74678810691777,1.11259375194771
39,0.840017173857887,-0.252124792361329,-0.0152814489261637,-2.37429242211416,2.14797992041938,1.85277937517971
39,0.833269718215031,-0.264002855643137,0.00531128593192517,-1.74734163939817,1.57999781706276,1.55931131444187
39,0.825520870620914,-0.27550379336962,0.0253554610067206,-1.14521515003428,1.07005478427542,1.31322435845421
39,0.850824355727538,-0.290515043316691,-0.0423112886297734,-1.67155678618622,1.45412892877491,1.50957175483147
39,0.8815611839684,-0.304514272534655,-0.108320744803942,-2.16247339740793,1.81341912429534,1.68324516657794
39,0.873345001635994,-0.318579383280927,-0.0884567607545999,-1.61893854482947,1.35852827393696,1.4752750130253
39,0.863786276592213,-0.333018411844385,-0.0690005293091077,-1.11260391633445,0.926870410292951,1.29277990728656
39,0.859250238130391,-0.34176180790814,-0.0651446524746525,-1.26137588599141,0.543475714564865,0.997468432364724
39,0.847961215209758,-0.3561168138039,-0.046953619284662,-0.797314923699155,0.213134739558446,0.886368968900715
39,0.887287485794184,-0.371006980164894,-0.110667615596382,-1.26212991845791,0.665841739193438,1.09122022359062
39,0.875587294102559,-0.386346533602179,-0.093121669025697,-0.839852754389389,0.390732591553047,1.02850129142527
39,0.92011528004098,-0.401544007960752,-0.154351903427533,-1.27837098346808,0.819258667055656,1.22332315282161
39,0.96896208523157,-0.416352253843005,-0.213035317348069,-1.67881254609816,1.20695032092518,1.39545553189905
39,0.957438379042127,-0.43364024809521,-0.195894410105321,-1.31234757669357,0.993731346734792,1.3902426203689
39,0.954705087646107,-0.442205069293295,-0.192101058762319,-1.48302663346143,0.824796268504159,1.14616078510851
39,0.8654165048194,-0.463827661758245,-0.112922601389865,-1.84428512689767,1.49456298883268,1.61951150560519
39,0.919998151726861,-0.478853799464188,-0.169493552216585,-2.12639607982122,1.78162865928435,1.75418014151952
39,0.916745519121323,-0.487465564122039,-0.167579861799269,-2.25005362728266,1.64333977550023,1.51203805934947
39,0.914042336532764,-0.423203780628711,-0.141318066403198,-1.72703814278215,1.33274269774036,1.81979586403255
39,0.91038504782022,-0.432144986187694,-0.139579445941353,-1.86128271665955,1.23736356863899,1.60084088308381
39,0.831016535459067,-0.443556705485472,-0.0749583726303034,-1.50026794360285,0.820826118759999,1.40708422148144
39,0.935198566239952,-0.363802054561406,-0.103640725184824,-1.38743949343105,0.737558471136239,1.04651348170468
39,0.853096703551206,-0.376541526597033,-0.0419785262167078,-1.09577678905481,0.39892177553677,0.897483523630653
39,0.847870088967472,-0.38688332096599,-0.0420537051806706,-1.26029287930341,0.413949288354744,0.729965859471722
39,0.746450097814252,-0.407155987912376,0.0142276545286449,-1.30871258010258,0.715341840083584,1.12005086248338
39,0.740688861010727,-0.418004993039531,0.0113500781342634,-1.44308834070492,0.723699278157541,0.9567239303202
39,0.740452302443317,-0.337744341052509,0.0114704899743044,-1.45521021812665,0.584507521778325,0.670693767013211
39,0.56613492321124,-0.352212759978347,0.105164668391816,-1.39986427368355,0.579470302259238,0.738595988568885
39,0.632498102845508,-0.366908817995453,0.0536534256866748,-1.4753387380264,0.738539701344295,0.893785421447362
40,0.654876018448874,-0.156057675458849,-0.0137613431238731,-0.975738015893099,0.402400755876632,0.740258856869567
41,0.598012401962354,-0.147925712692454,-0.0340623785053212,2.50307043441687,-4.13616510033655,-1.07236418477899
84,0.61065656759362,-0.155724232109089,-0.0337162267431319,2.60012647967524,-4.37461235680021,-0.826805987410331
85,0.357735192940033,-0.177482205364462,-0.0294550010393361,1.65218958052378,-3.68348089155803,0.531929789097511
86,0.242170923090927,0.016024816639249,0.0796950807768003,2.20979505882707,-3.79842576148916,-1.75271801492218
88,0.525381891131266,-0.0826998261785573,-0.0110330479835823,2.9029823265794,-4.93112834941402,-1.15075894008074
90,0.0994368003138268,0.00739681562805528,0.0751589909623162,1.86261386584147,-3.18600056760233,-1.90240678091959
91,0.132263205249533,0.00225549626438271,0.058337998493866,2.12230848528195,-3.53774041022131,-1.83839968730556
92,0.40984288341518,0.000413076086764441,0.0487380230379144,3.25279839701393,-5.57144503474033,-1.29199730370982
94,-0.0132968588032081,-0.00417164935453263,0.0552457319646422,1.77624595806795,-2.93025909398401,-1.96083931997187
